Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.16393014140427112
1,-0.32810536831617354
2,-0.8316275443136693
3,-0.9759206020832062
4,-1.2806476902216672
5,0.23948148615658282
6,0.1843712544068694
7,0.21676286339759826
8,0.08517706893384457
9,0.0759327525831759
10,0.03224125292152166
11,-1.0947078014537692
12,-0.8090212125703693
13,0.3184435897320509
14,-1.1391555452346802
15,-0.8999012802168727
16,-1.1312923853844403
17,-1.2577210299298167
18,-0.35685087870806453
19,-0.8025023341178894
20,0.0916843077354133
