Sample SMILES: ['C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)C1']
atom_index,shapley_value
0,0.06061838373541832
1,-0.20178016960620881
2,-0.07768320322036742
3,-0.45730510994791984
4,0.08374119207262992
5,-0.693474770784378
6,-0.888221872895956
7,-0.7490611803531647
8,0.07255299374461174
9,-0.042454567849636075
10,-2.229346227943897
11,-0.5303871229290962
12,-0.12687469974160195
13,-0.5799785748124122
14,-0.048644034937024114
15,-0.20166078388690947
16,-0.5883775538206101
17,-0.8537220147252083
18,-2.5374218577146532
19,-1.690014550089836
20,-1.1805646573007107
21,-1.4973359999060631
