Sample SMILES: ['C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1']
atom_index,shapley_value
0,-0.17401382982730865
1,-0.1899898135662079
2,-0.2927653993666172
3,-0.18216561436653136
4,0.12257730245590209
5,-0.4284405742585659
6,-0.49925281256437304
7,-0.6101220074295998
8,0.019816861748695375
9,0.15170446991920472
10,0.20255737960338593
11,0.41288510262966155
12,0.27450505942106246
13,-0.3608518204092979
14,-0.14833473205566405
15,-0.33459105372428893
16,-0.4530908986926079
17,-0.6717904955148697
18,-0.6932287573814392
19,-0.22052744805812835
20,-0.3971762269735336
