Sample SMILES: ['Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1']
atom_index,shapley_value
0,-0.17150251485785817
1,-0.4357159998636058
2,0.08863786410667501
3,-0.22764058549617233
4,-0.19610833571226066
5,-0.18540311084138467
6,-0.1631685018603514
7,-0.2312631514408838
8,0.3569225312622859
9,-0.32339917589711203
10,-0.1658096146296606
11,-0.5768714081080788
12,-0.14775440648467053
13,-0.035562336922583315
14,-0.07086883880384107
15,-0.16641622113938467
16,-0.3188515238008296
17,0.12106407771330567
18,0.10358043557211602
19,0.07806062111666905
20,0.018021073886679347
21,-0.04510955402728314
22,-0.26410580701158437
