Sample SMILES: ['C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1']
atom_index,shapley_value
0,-0.10274694289607396
1,-0.48950755378134775
2,-0.5192381159583732
3,-0.26964698780286483
4,-0.5158946514760783
5,-0.1474662652344216
6,0.12421960617898777
7,0.1991366059241949
8,0.20175622081203015
9,0.00260666851214296
10,-0.41666857222537657
11,-0.0973159476438201
12,-0.1655833708398785
13,-0.23288829680545803
14,-0.7005670949043786
15,-0.44785604973253895
16,-0.6894486794066274
17,-0.04085001478090589
18,0.12044430808080221
