Sample SMILES: ['CN(C)c1ccc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)cn1']
atom_index,shapley_value
0,-0.09412386556078417
1,-0.0643688533922625
2,-0.1283901068788316
3,-0.09052749645516428
4,-0.15288595387041085
5,0.10023847664074026
6,-1.1155790820853202
7,-0.1482801431205573
8,0.0665341471163029
9,0.3121425850868397
10,0.04620957967340331
11,0.024331018926729085
12,-0.08361554281174137
13,-0.19338508743036187
14,-0.44467874275863123
15,-0.9895859594322794
16,-0.41642803804369904
17,0.036103818425211216
18,0.00716676688938577
19,-0.09249181652421896
20,-0.05986157096912081
21,-0.18152616797586915
