Sample SMILES: ['Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1']
atom_index,shapley_value
0,0.2993002764396215
1,-0.5923175065977437
2,-0.17218329266156274
3,-0.04822916900676546
4,-0.24945169857302857
5,-0.27776491711991413
6,0.22959842543782316
7,-0.16745302410846136
8,-0.17997084293864873
9,-0.5172665518368978
10,-0.15559770032854034
11,-0.5621739628253891
12,-0.6183443204525895
13,-0.05615347811122206
14,-0.347714854672588
15,0.5142776295390832
16,0.09102562231207002
17,-0.03803676608803073
18,-0.0018092012991877482
19,0.1976626030520464
20,0.06402267871347192
21,-0.31168506455641365
22,-0.32549440699935306
