Sample SMILES: ['C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)C1']
atom_index,shapley_value
0,-0.13252337945082474
1,-0.0515871931624568
2,-0.038013008881594604
3,-0.1657747236531179
4,0.13025317767267694
5,0.19165652942106162
6,-0.031075058786273358
7,-0.7702431667841481
8,-0.10353959246215197
9,-0.061525226619878026
10,-0.06934863026218067
11,-0.24727329805553608
12,-0.10648245259313796
13,-0.5814593271210302
14,7.297082125603537e-05
15,-0.030101910514977986
16,-0.01941315950557538
17,-0.01675973604508357
18,-0.13119665109289258
