Sample SMILES: ['Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1']
atom_index,shapley_value
0,-0.19405276754098225
1,-0.34787465664146394
2,-0.3475201068713784
3,-0.5102138651971603
4,-0.2996103785488583
5,-0.10493855657990878
6,-0.10901006618806207
7,-0.321819624821743
8,0.25062205530595805
9,-0.1746760338862043
10,-0.05757639600015978
11,0.25902254605533925
12,0.1744799594760451
13,0.19002520556514013
14,-0.01423067277807263
15,0.1284549564023672
16,0.029984327372827694
17,-0.05719727014050306
18,-0.09203609661177609
19,-0.23067187840350015
20,-0.6323733697975479
21,-0.226690354933873
22,-0.40775333273847425
23,-0.4186369638877363
