Sample SMILES: ['O=C1CN(S(=O)(=O)c2cccc(NC(=O)c3cc(F)cc(F)c3)c2)CCN1']
atom_index,shapley_value
0,-0.10161139059369872
1,-0.8423595129035281
2,-0.6537553309622607
3,-0.2470689489671355
4,-0.08846216866888397
5,-0.13886279615748465
6,-0.9637308140795878
7,-0.06264484827843773
8,0.17439196796441364
9,0.16514444554392044
10,-0.021376999688823162
11,-0.23040705294926112
12,-0.21715745385741342
13,-0.03914967266219037
14,0.041410220559814664
15,-0.2060215989046273
16,-0.12318837544102451
17,-0.048676663943190875
18,-0.32294701693945
19,-0.5172123126704588
20,0.0724845436989301
21,-0.16274377987144475
22,-0.2590490844601678
23,0.08517742262002372
