Sample SMILES: ['CN(C)c1ccc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)cn1']
atom_index,shapley_value
0,9.694999694824219
1,5.94406270980835
2,8.0912504196167
3,7.108437538146973
4,4.099374771118164
5,4.329062461853027
6,-27.828125
7,3.8559374809265137
8,3.1703124046325684
9,7.179062366485596
10,4.340000152587891
11,9.0209379196167
12,11.122812271118164
13,4.254062652587891
14,-15.907187461853027
15,5.299375057220459
16,7.91531229019165
17,6.600937366485596
18,2.7899999618530273
19,8.522187232971191
20,1.721250057220459

Molecule Frobenius norm:404.56640625
Average Frobenius norm of random samples:7650.19287109375
