Sample SMILES: ['Cc1ccc(CCNC(=O)NCCc2csc(N3CCCC3)n2)c(C)c1']
atom_index,shapley_value
0,-7.094218730926514
1,-1.116757869720459
2,34.42511749267578
3,-10.605116844177246
4,3.332695245742798
5,-3.1738672256469727
6,2.723398447036743
7,7.768203258514404
8,-34.26546859741211
9,5.087656021118164
10,240.87562561035156
11,29.199922561645508
12,22.903711318969727
13,0.20886719226837158
14,7.1689453125
15,8.135507583618164
16,9.38265609741211
17,2.6982421875
18,21.345897674560547
19,17.175312042236328
20,-1.5398437976837158

Molecule Frobenius norm:575.29736328125
Average Frobenius norm of random samples:393.8604736328125
