Sample SMILES: ['Cc1ccc2c(c1)C(=O)N(CCC(=O)NCC(C1CC1)C1CC1)C2=O']
atom_index,shapley_value
0,-0.02448352288700477
1,-0.07084344798047595
2,-0.7158515781587045
3,-0.49998402148593013
4,-0.8606938230070543
5,-0.06480453019730419
6,0.24260824468288264
7,0.14624145841202874
8,0.18219201457993847
9,-0.17532465699657565
10,-0.13822213703599176
11,-0.25307788506478973
12,-0.06277649375658256
13,-0.07709188602156303
14,0.019135306534948313
15,-0.6584057610976166
16,-0.5457534789836282
17,-0.5991446486259142
18,-0.3892244445567164
19,0.09018615403380409
