Sample SMILES: ['C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)C1']
atom_index,shapley_value
0,0.07151820502610234
1,0.0874705236892973
2,-0.039931184050205674
3,0.11872399531146613
4,0.2363007483802724
5,-0.12758893485761746
6,-0.11101453527415003
7,-1.095907698778164
8,0.04086949971482937
9,-0.29104948890976035
10,-0.12282522640867825
11,-0.1673916346333334
12,-0.04026482129171342
13,-0.9455627795290746
14,-0.06689507749088477
15,-0.11889784848028712
16,-0.18268819012857676
17,-0.034042960321697534
18,-0.04152036735488736
