Sample SMILES: ['C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1']
atom_index,shapley_value
0,-0.16789831892088414
1,-0.5733261251886926
2,-0.7715625282089499
3,-0.10390120766453237
4,-0.1081524977761066
5,-0.33251358002083575
6,-0.5318873615305398
7,-0.4916401563742366
8,-0.11300371503662973
9,0.030952723521724578
10,0.1327885380193618
11,0.17741978941925027
12,0.25067392026521845
13,0.07557784127363504
14,0.14675969928497296
15,-0.08036219803664495
16,-0.46955169024199195
17,-1.0433744796449702
18,-0.8141846011906412
19,-0.45843781910469544
20,-0.17402462080197836
