Sample SMILES: ['O=C1CN(S(=O)(=O)c2cccc(NC(=O)c3cc(F)cc(F)c3)c2)CCN1']
atom_index,shapley_value
0,0.02378755304627475
1,-0.6568540198451421
2,-0.793822578714433
3,-0.9288421961422131
4,-0.044480219037189954
5,-0.2218305525180699
6,-0.30030968375711153
7,0.16424668417982674
8,-0.036374004186791355
9,-0.035913117674516
10,-0.4359869411920283
11,0.008173943717000611
12,0.07172693072192829
13,-0.1373566711023915
14,0.14476634310936048
15,-1.8348452459835694
16,-1.0863377995813062
17,-0.630357336939311
18,0.17780948764554297
19,-0.8809045339547328
20,0.4247975819298921
