Sample SMILES: ['C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)C1']
atom_index,shapley_value
0,0.033592579576910565
1,0.04587100648145423
2,-0.005678554459156117
3,0.03144126726341526
4,0.08207986895276279
5,-0.15511880078262621
6,-0.07861269410210639
7,-1.134503954669797
8,-0.056236688810430736
9,-0.13796195967458516
10,-0.2377887758050207
11,-0.19403223136941278
12,-0.12095992216503049
13,-0.9404072170056663
14,-0.06896692788626836
15,0.034629099239730864
16,-0.048772364176551265
17,-0.018742188054528982
18,-0.0389842622073192
