Sample SMILES: ['C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1']
atom_index,shapley_value
0,-0.12103267012365108
1,-0.46087633831485275
2,-0.2370092448183027
3,-0.3994401305402823
4,-0.4149384700825425
5,-0.0512094522034846
6,0.19668802532834037
7,0.01919157468413971
8,-0.0635564022236315
9,0.029456813675212176
10,-0.2665766754248239
11,-0.029237070128408503
12,-0.13703028817056237
13,-0.18384587886270937
14,-0.1283467359421735
15,-0.0671173974890138
16,-0.41801385881658065
17,-0.14436511320727674
18,0.003822309023895514
