Sample SMILES: ['Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1']
atom_index,shapley_value
0,-0.08989664554595947
1,-0.1635304307937622
2,-0.09417567253112794
3,-0.23701020956039429
4,-0.21251894474029542
5,-0.027262743711471558
6,-0.09430768013000489
7,-0.2665249729156494
8,0.01856390118598938
9,0.005537397861480713
10,-0.034937034845352176
11,0.16349099040031434
12,0.08625935792922973
13,0.1554564881324768
14,-0.044286617040634156
15,0.03934064626693726
16,-0.03958130598068237
17,-0.10958959817886353
18,-0.09940499782562257
19,-0.2701485919952393
20,-0.5430746245384216
21,-0.19353381991386415
22,-0.26532310247421265
23,-0.2215510928630829
