Sample SMILES: ['C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1']
atom_index,shapley_value
0,-0.13573138833045958
1,-0.32186251401901245
2,-0.18675558090209962
3,-0.17417092084884644
4,-0.17980857729911803
5,-0.046898432970047
6,0.05634867310523987
7,-0.042139794826507565
8,0.04292844772338867
9,0.028294994831085205
10,-0.28490463733673094
11,-0.09638291239738464
12,-0.15470600247383118
13,-0.08491132378578187
14,-0.3162757062911987
15,-0.5137740921974182
16,-0.5224379813671112
17,-0.15684956669807434
18,-0.038993574380874634
